step,region,threshold,pred_change,accumulated_before,accumulated_after,should_calc,action,skip_streak,raw_input_change,output_norm,k
32,middle_high,0.05,0.0039025326259434223,0.0,0.0039025326259434223,False,skip,1,0.014781360514461994,1.09375,0.2887687683105469
33,middle_high,0.05,0.004153762944042683,0.0039025326259434223,0.008056295569986105,False,skip,2,0.01573292724788189,1.09375,0.2887687683105469
34,middle_high,0.05,0.004429686348885298,0.008056295569986105,0.012485981918871403,False,skip,3,0.016778023913502693,1.09375,0.2887687683105469
35,middle_high,0.05,0.004733504261821508,0.012485981918871403,0.01721948618069291,False,skip,4,0.017928773537278175,1.09375,0.2887687683105469
36,middle_high,0.05,0.0050690933130681515,0.01721948618069291,0.022288579493761063,False,skip,5,0.019199863076210022,1.09375,0.2887687683105469
37,middle_high,0.05,0.005440874025225639,0.022288579493761063,0.027729453518986702,False,skip,6,0.02060803212225437,1.09375,0.2887687683105469
38,middle_high,0.05,0.005854112561792135,0.027729453518986702,0.03358356608077884,False,skip,7,0.02217322774231434,1.09375,0.2887687683105469
39,late_low_boundary_full,0.025,0.0063149090856313705,0.03358356608077884,0.0,True,full,0,0.023918554186820984,1.09375,0.2887687683105469
40,late_low,0.025,0.005642464384436607,0.0,0.005642464384436607,False,skip,1,0.02974729798734188,1.0859375,0.20598050951957703
41,late_low,0.025,0.006120879668742418,0.005642464384436607,0.011763344053179026,False,skip,2,0.03226952254772186,1.0859375,0.20598050951957703
42,late_low,0.025,0.006660209037363529,0.011763344053179026,0.018423553090542555,False,skip,3,0.0351128876209259,1.0859375,0.20598050951957703
43,late_low,0.025,0.0072703612968325615,0.018423553090542555,0.0,True,full,0,0.03832963481545448,1.0859375,0.20598050951957703
44,late_low,0.025,0.009096032939851284,0.0,0.009096032939851284,False,skip,1,0.04772931709885597,1.078125,0.20546407997608185
45,late_low,0.025,0.009997697547078133,0.009096032939851284,0.019093730486929417,False,skip,2,0.05246059224009514,1.078125,0.20546407997608185
46,late_low,0.025,0.011027864180505276,0.019093730486929417,0.0,True,full,0,0.05786615237593651,1.078125,0.20546407997608185
47,late_low,0.025,0.020454924553632736,0.0,0.020454924553632736,False,skip,1,0.07405328750610352,1.0625,0.2934826910495758
48,late_low,0.025,0.022715842351317406,0.020454924553632736,0.0,True,full,0,0.08223851770162582,1.0625,0.2934826910495758
49,final_full,0.025,,0.0,0.0,True,full,0,,,0.6185844540596008
