step,region,threshold,pred_change,accumulated_before,accumulated_after,should_calc,action,skip_streak,raw_input_change,output_norm,k
37,fixed,0.04,0.005715236067771912,0.027270921738818288,0.0329861578065902,False,skip,7,0.020349394530057907,1.09375,0.30718550086021423
38,fixed,0.04,0.006149312015622854,0.0329861578065902,0.039135469822213054,False,skip,8,0.021894946694374084,1.09375,0.30718550086021423
39,fixed,0.04,0.006633344572037458,0.039135469822213054,0.0,True,full,0,0.023618368431925774,1.09375,0.30718550086021423
40,fixed,0.04,0.005617507733404636,0.0,0.005617507733404636,False,skip,1,0.029721783474087715,1.0859375,0.2052454948425293
41,fixed,0.04,0.006093807518482208,0.005617507733404636,0.011711315251886845,False,skip,2,0.03224184736609459,1.0859375,0.2052454948425293
42,fixed,0.04,0.006630751304328442,0.011711315251886845,0.018342066556215286,False,skip,3,0.035082776099443436,1.0859375,0.2052454948425293
43,fixed,0.04,0.007238203659653664,0.018342066556215286,0.02558027021586895,False,skip,4,0.03829675912857056,1.0859375,0.2052454948425293
44,fixed,0.04,0.007928002625703812,0.02558027021586895,0.03350827284157276,False,skip,5,0.04194642975926399,1.0859375,0.2052454948425293
45,fixed,0.04,0.008713883347809315,0.03350827284157276,0.0,True,full,0,0.04610445722937584,1.0859375,0.2052454948425293
46,fixed,0.04,0.013394567184150219,0.0,0.013394567184150219,False,skip,1,0.06306777149438858,1.0703125,0.2273169308900833
47,fixed,0.04,0.014826654456555843,0.013394567184150219,0.028221221640706062,False,skip,2,0.06981070339679718,1.0703125,0.2273169308900833
48,fixed,0.04,0.01646547019481659,0.028221221640706062,0.0,True,full,0,0.0775269940495491,1.0703125,0.2273169308900833
49,final_full,0.04,,0.0,0.0,True,full,0,,,0.6080150008201599
