step,region,threshold,pred_change,accumulated_before,accumulated_after,should_calc,action,skip_streak,raw_input_change,output_norm,k
33,middle_high,0.05,0.005056940019130707,0.021187250735238194,0.0262441907543689,False,skip,6,0.015062777325510979,1.09375,0.3671984374523163
34,middle_high,0.05,0.005392860621213913,0.0262441907543689,0.031637051375582814,False,skip,7,0.01606336236000061,1.09375,0.3671984374523163
35,middle_high,0.05,0.005762737710028887,0.031637051375582814,0.0373997890856117,False,skip,8,0.017165090888738632,1.09375,0.3671984374523163
36,middle_high,0.05,0.0061712972819805145,0.0373997890856117,0.043571086367592216,False,skip,9,0.018382040783762932,1.09375,0.3671984374523163
37,middle_high,0.05,0.006623916793614626,0.043571086367592216,0.0,True,full,0,0.019730228930711746,1.09375,0.3671984374523163
38,middle_high,0.05,0.004868409130722284,0.0,0.004868409130722284,False,skip,1,0.02434321865439415,1.0859375,0.21717704832553864
39,late_low,0.025,0.005251617636531591,0.004868409130722284,0.010120026767253876,False,skip,2,0.026259353384375572,1.0859375,0.21717704832553864
40,late_low,0.025,0.005680478643625975,0.010120026767253876,0.01580050541087985,False,skip,3,0.028403759002685547,1.0859375,0.21717704832553864
41,late_low,0.025,0.0061621167697012424,0.01580050541087985,0.021962622180581093,False,skip,4,0.030812066048383713,1.0859375,0.21717704832553864
42,late_low,0.025,0.006705079693347216,0.021962622180581093,0.0,True,full,0,0.033527012914419174,1.0859375,0.21717704832553864
43,late_low,0.025,0.007866923697292805,0.0,0.007866923697292805,False,skip,1,0.04184762388467789,1.078125,0.2026764303445816
44,late_low,0.025,0.00861663930118084,0.007866923697292805,0.016483562998473644,False,skip,2,0.045835692435503006,1.078125,0.2026764303445816
45,late_low,0.025,0.009470782242715359,0.016483562998473644,0.0,True,full,0,0.050379250198602676,1.078125,0.2026764303445816
46,late_low,0.025,0.015041972510516644,0.0,0.015041972510516644,False,skip,1,0.06322498619556427,1.0703125,0.25464001297950745
47,late_low,0.025,0.01665019616484642,0.015041972510516644,0.0,True,full,0,0.06998473405838013,1.0703125,0.25464001297950745
48,late_low,0.025,0.034634750336408615,0.0,0.0,True,full,0,0.0871518924832344,1.046875,0.41603517532348633
49,final_full,0.025,,0.0,0.0,True,full,0,,,0.7451519966125488
