step,region,threshold,pred_change,accumulated_before,accumulated_after,should_calc,action,skip_streak,raw_input_change,output_norm,k
33,middle_high,0.06,0.004476869944483042,0.011897679883986712,0.016374549828469753,False,skip,4,0.015343124978244305,1.09375,0.31913813948631287
34,middle_high,0.06,0.0047742570750415325,0.016374549828469753,0.021148806903511286,False,skip,5,0.016362329944968224,1.09375,0.31913813948631287
35,middle_high,0.06,0.005101706832647324,0.021148806903511286,0.02625051373615861,False,skip,6,0.017484566196799278,1.09375,0.31913813948631287
36,middle_high,0.06,0.005463401321321726,0.02625051373615861,0.031713915057480335,False,skip,7,0.018724163994193077,1.09375,0.31913813948631287
37,middle_high,0.06,0.0058641014620661736,0.031713915057480335,0.03757801651954651,False,skip,8,0.02009744383394718,1.09375,0.31913813948631287
38,middle_high,0.06,0.006309484597295523,0.03757801651954651,0.04388750111684203,False,skip,9,0.02162386104464531,1.09375,0.31913813948631287
39,late_low,0.025,0.006806124001741409,0.04388750111684203,0.0,True,full,0,0.02332594431936741,1.09375,0.31913813948631287
40,late_low,0.025,0.005567666608840227,0.0,0.005567666608840227,False,skip,1,0.029664190486073494,1.078125,0.2023530900478363
41,late_low,0.025,0.006039740983396769,0.005567666608840227,0.011607407592236996,False,skip,2,0.03217937424778938,1.078125,0.2023530900478363
42,late_low,0.025,0.0065719205886125565,0.011607407592236996,0.018179328180849552,False,skip,3,0.035014793276786804,1.078125,0.2023530900478363
43,late_low,0.025,0.007173983845859766,0.018179328180849552,0.0,True,full,0,0.038222551345825195,1.078125,0.2023530900478363
44,late_low,0.025,0.009055045433342457,0.0,0.009055045433342457,False,skip,1,0.0475902296602726,1.078125,0.2051360309123993
45,late_low,0.025,0.009952645748853683,0.009055045433342457,0.01900769118219614,False,skip,2,0.05230771005153656,1.078125,0.2051360309123993
46,late_low,0.025,0.010978169739246368,0.01900769118219614,0.0,True,full,0,0.057697515934705734,1.078125,0.2051360309123993
47,late_low,0.025,0.020662501454353333,0.0,0.020662501454353333,False,skip,1,0.07380983233451843,1.0625,0.29743877053260803
48,late_low,0.025,0.02294635772705078,0.020662501454353333,0.0,True,full,0,0.08196815103292465,1.0625,0.29743877053260803
49,final_full,0.025,,0.0,0.0,True,full,0,,,0.6425661444664001
